UID,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10
106,0.152597685,0,1,0,0,0,1,0,'0'
113,0.214773285,0,0,0,1,0,2,0,'0'
114,0.160153518,0,1,0,0,0,0,0,'0'
118,0.148392783,0,1,0,0,0,,0,'0'
121,0.236785821,0,0,0,0,1,,0,'0'
134,0.173154777,0,1,0,0,0,,0,'0'
145,0.166516224,0,1,0,0,0,,0,'0'
148,0.227412465,0,0,0,1,0,,0,'0'
156,0.185102266,0,0,1,0,0,,0,'0'
166,0.196522228,0,0,1,0,0,,0,'0'
167,0.161875377,0,1,0,0,0,,0,'0'
174,0.180562944,0,0,1,0,0,,0,'0'
184,0.267740526,0,0,0,0,0,,0,'0'
185,0.329590752,0,0,0,0,0,,0,'1'
195,0.207944001,0,0,0,1,0,,0,'0'
202,0.117028465,0,1,0,0,0,,0,'0'
203,0.152432633,0,1,0,0,0,,0,'0'
204,0.170071359,0,1,0,0,0,,0,'0'
211,0.160118086,0,1,0,0,0,,0,'0'
212,0.212876169,0,0,0,1,0,,0,'0'
213,0.172225127,0,1,0,0,0,,0,'0'
217,0.211744475,0,0,0,1,0,,0,'0'
225,0.113090115,0,1,0,0,0,,0,'0'
226,0.234500162,0,0,0,0,1,,0,'0'
230,0.201021466,0,0,1,0,0,,0,'0'
234,0.162646297,0,1,0,0,0,,0,'0'
237,0.25073068,0,0,0,0,1,,0,'0'
243,0.275127749,0,0,0,0,0,,0,'0'
247,0.129857821,0,1,0,0,0,,0,'0'
249,0.16552609,0,1,0,0,0,,0,'0'
251,0.362469418,0,0,0,0,0,,0,'0'
257,0.34765887,0,0,0,0,0,,0,'1'
258,0.182098103,0,0,1,0,0,,0,'0'
259,0.195633933,0,0,1,0,0,,0,'0'
262,0.182776939,0,0,1,0,0,,0,'0'
267,0.183756578,0,0,1,0,0,,0,'0'
268,0.19398533,0,0,1,0,0,,0,'0'
279,0.229303367,0,0,0,0,1,,0,'0'
282,0.130876238,0,1,0,0,0,,0,'0'
297,0.321604514,0,0,0,0,0,,0,'1'
300,0.184296811,0,0,1,0,0,,0,'0'
302,0.191110764,0,0,1,0,0,,0,'0'
303,0.297115534,0,0,0,0,0,,1,'0'
307,0.146085843,0,1,0,0,0,,0,'0'
308,0.191421398,0,0,1,0,0,,0,'0'
320,0.152310131,0,1,0,0,0,,0,'0'
325,0.173536903,0,1,0,0,0,,0,'0'
332,0.204911492,0,0,0,1,0,,0,'0'
334,0.135344488,0,1,0,0,0,,0,'0'
342,0.140719493,0,1,0,0,0,,0,'0'
345,0.163744988,0,1,0,0,0,,0,'0'
349,0.169991999,0,1,0,0,0,,0,'0'
350,0.249157401,0,0,0,0,1,,0,'0'
351,0.288819563,0,0,0,0,0,,1,'0'
354,0.544162207,0,0,0,0,0,,0,'0'
356,0.214833116,0,0,0,1,0,,0,'0'
359,0.188081053,0,0,1,0,0,,0,'0'
360,0.161013177,0,1,0,0,0,,0,'0'
362,0.132975044,0,1,0,0,0,,0,'0'
363,0.177077287,0,0,1,0,0,,0,'0'
365,0.262986481,0,0,0,0,0,,0,'0'
367,0.197579437,0,0,1,0,0,,0,'0'
368,0.108853503,0,1,0,0,0,,0,'0'
373,0.1536347,0,1,0,0,0,,0,'0'
