,type,categories,missing_proportion,count,unique,top,freq,mean,std,min,25%,50%,75%,max
UID,numeric,,0.0,64.0,,,,257.09375,79.36168335988272,106.0,202.75,257.5,332.5,373.0
VAR2,numeric,,0.0,64.0,,,,0.201531991390625,0.07087738465807435,0.108853503,0.16079826225,0.1840266945,0.21797795325000002,0.5441622070000001
VAR3,numeric,,0.0,64.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAR4,numeric,,0.0,64.0,,,,0.421875,0.4977628523130841,0.0,0.0,0.0,1.0,1.0
VAR5,numeric,,0.0,64.0,,,,0.234375,0.42695628191498325,0.0,0.0,0.0,0.0,1.0
VAR6,numeric,,0.0,64.0,,,,0.109375,0.3145764348029479,0.0,0.0,0.0,0.0,1.0
VAR7,numeric,,0.0,64.0,,,,0.078125,0.27048970875004197,0.0,0.0,0.0,0.0,1.0
VAR8,numeric,,0.953125,3.0,,,,1.0,1.0,0.0,0.5,1.0,1.5,2.0
VAR9,numeric,,0.0,64.0,,,,0.03125,0.17536809360305042,0.0,0.0,0.0,0.0,1.0
VAR10,categorical,"'0','1'",0.0,64,2,'0',61,,,,,,,
